SupplierTitle,AmazonTitle,EAN,EAN_OnPage,ASIN,SupplierPrice_incVAT,SellingPrice_incVAT,NetProfit,ROI,bought_in_past_month,amazon_sales_badge,sales_value,tier,confidence_score,flags,reasons,ean_exact_match,title_similarity,shared_tokens,prob_estimate,sup_pack,amz_pack,pack_bucket,SupplierURL,AmazonURL,fba_seller_count,Category,Bucket,Unit_Qty_Flag,Unit_Qty_Note,FinReport_NetProfit,FinReport_Match_Method,Profit_Discrepancy
ASHLEY SUCTION BATHROOM BASKET,LEVERLOC Suction Shower Caddy Bathroom Basket Shelf Suction Shower Caddy Storage No Drilling Shampoo Holder Removable Powerful Bathroom for Shampoo Toiletries Kitchen Accessories，White,5017403119531.0,,B09TH2VB1D,1.008,22.11,10.455,752.1582733812949,100.0,100.0,100,TIER_3_NEEDS_REVIEW,71,"AMAZON_EAN_MISSING,EXTREME_PRICE_RATIO,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.708,Char TF-IDF cosine=0.414,Word TF-IDF cosine=0.367,Shared tokens=3,Price ratio 21.9x",false,0.243,3,0.7084,,,NEITHER,https://www.efghousewares.co.uk/ashley-suction-bathroom-basket,https://www.amazon.co.uk/dp/B09TH2VB1D,Available (see Keepa data),Bathroom   Cosmetics   Beauty,B,MATCH,,6.82,SupplierTitle,YES
SUPER GLUE BOTTLE 3PC,Rysons Super Glue Bottle Set 3 piece,5056239432018.0,5056239432018.0,B0D6NCDCLW,1.008,19.99,10.359583333333331,745.2937649880095,,,0,TIER_1_A_VERIFIED,100,BRAND_MISMATCH,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.688,Word TF-IDF cosine=0.612,Shared tokens=3,EAN match + pack sizes equal",true,0.737,3,0.9998,3,3,BOTH_EQUAL,https://www.efghousewares.co.uk/super-glue-bottle-3pc,https://www.amazon.co.uk/dp/B0D6NCDCLW,,Diy   Tools,B,MATCH,,10.36,ASIN,NO
URBAN LIVING SOUP PLATE JOSEPH,"Manhattan Urban Black Line - 6-Piece Matte Black Soup Plate Set - Premium Stoneware, Dishwasher and Microwave Safe - Stylish Deep Plate Set, Perfect for Pasta and Soup - Pure Living Dinner Set for 6",5414886292308.0,,B0C3NK536D,1.008,19.95,10.33125,743.2553956834531,,,0,TIER_3_NEEDS_REVIEW,94,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.939,Char TF-IDF cosine=0.399,Word TF-IDF cosine=0.342,Shared tokens=4",false,0.221,4,0.9389,,,NEITHER,https://www.efghousewares.co.uk/urban-living-glass-deep-plate-21cm-d000-101845,https://www.amazon.co.uk/dp/B0C3NK536D,,Glass Tableware,B,MATCH,,10.33,ASIN,NO
AMTECH CARPENTERS SQUARE 16X24 INCH,"Presch Try Square 300 mm | Medium | Includes rust-free marking gauge (30cm), level bubble & marking pin | 90° & 45° | Carpenters square, Precision Square, Joiners Square, Engineers Square",,4260465138113.0,B0CMXNJ8TC,3.552,23.99,10.301666666666666,293.49477682811016,,,0,TIER_3_NEEDS_REVIEW,54,BRAND_MISMATCH,"Posterior match probability=0.539,Char TF-IDF cosine=0.488,Word TF-IDF cosine=0.408,Shared tokens=2",false,0.248,2,0.5392,,,NEITHER,https://www.efghousewares.co.uk/amtech-carpenters-square-16x24-inch-106846,https://www.amazon.co.uk/dp/B0CMXNJ8TC,Available (see Keepa data),Other,B,MATCH,,-1.89,SupplierTitle,YES
MARKSMAN METAL G CLAMP 2 INCH,G CLAMP Set Heavy Duty CAST Iron Wood Working Metal Welding C VICE Grip FIX Tool (Full Set All 5 Clamps),5038673610344.0,,B09SDN4RF5,1.14,19.99,10.249583333333332,683.3055555555554,,,0,TIER_3_NEEDS_REVIEW,88,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.875,Char TF-IDF cosine=0.325,Word TF-IDF cosine=0.198,Shared tokens=3",false,0.183,3,0.8753,,,NEITHER,https://www.efghousewares.co.uk/marksman-metal-g-clamp-2-inch,https://www.amazon.co.uk/dp/B09SDN4RF5,,Diy   Tools,B,MATCH,,1.75,SupplierTitle,YES
151 RUBBER GLOVES HEAVY DUTY XTRA LARGE,"Vgo... 3Pairs Household Cleaning Gloves,Rubber Dishwashing gloves,Extra Thickness,20CM Long Sleeves,Kitchen Cleaning/Working/Painting/Gardening/Pet Care(RB2143, Red, L, 3Pairs)",5053249240442.0,,B0B18LP771,1.14,19.98,10.2425,682.8333333333334,,,0,TIER_3_NEEDS_REVIEW,16,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.158,Char TF-IDF cosine=0.279,Word TF-IDF cosine=0.130,Shared tokens=2",false,0.246,2,0.1582,,,NEITHER,https://www.efghousewares.co.uk/151-heavy-duty-rubber-gloves-xlge,https://www.amazon.co.uk/dp/B0B18LP771,,Diy   Tools,B,MATCH,,10.24,ASIN,NO
WAX WORKS PILLAR CANDLE 30 HOURS,WoodWick Large Hourglass Scented Candle | Linen | with Crackling Wick | Burn Time: up to 130 Hours,5053249220048.0,5038581054728.0,B07DHYGH9B,1.08,21.76,10.163333333333336,700.9195402298851,200.0,200.0,200,TIER_3_NEEDS_REVIEW,50,"EAN_MISMATCH,EXTREME_PRICE_RATIO,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.498,Char TF-IDF cosine=0.250,Word TF-IDF cosine=0.107,Shared tokens=2,Price ratio 20.1x",false,0.374,2,0.4985,,,NEITHER,https://www.efghousewares.co.uk/wax-works-pillar-candle-30-hours-10-12,https://www.amazon.co.uk/dp/B07DHYGH9B,,Candles Air Fresheners Diffuse,B,MATCH,,10.16,ASIN,NO
PICK UP AND REACH TOOL 78CM,Rysons Reach & Pick-Up Tool Stick,5056239433022.0,5056239433022.0,B0CJ9HW4XB,1.476,19.99,9.96958333333333,560.0889513108613,,,0,TIER_1_A_VERIFIED,100,BRAND_MISMATCH,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.492,Word TF-IDF cosine=0.649,Shared tokens=4,EAN match, no pack markers in either title (assumed single-unit)",true,0.483,4,1,,,NEITHER,https://www.efghousewares.co.uk/pick-up-and-reach-tool-78cm,https://www.amazon.co.uk/dp/B0CJ9HW4XB,,Other,B,MATCH,,9.97,ASIN,NO
"JAUNTY PARTYWARE CONFETTI PARTY BOWLS 6"" 12PK","Jaunty 24pk Bulk Party Flashing Glasses - Neon Rave Accessories - Light Up Glasses for Adults - Multicolour LED Glow for Birthdays, Festivals, Dance Events, Fancy Dress, and Celebration Parties",5056683919721.0,,B07PMB7PYK,0.936,19.99,9.48,506.6,300.0,300.0,300,TIER_3_NEEDS_REVIEW,12,"AMAZON_EAN_MISSING,EXTREME_PRICE_RATIO","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.122,Char TF-IDF cosine=0.199,Word TF-IDF cosine=0.104,Shared tokens=2,Pack-count difference detected,Price ratio 21.4x",false,0.197,2,0.1223,12,24,BOTH_DIFFERENT,https://www.efghousewares.co.uk/jaunty-partyware-confetti-party-bowls-6-12pk-120832,https://www.amazon.co.uk/dp/B07PMB7PYK,,Disposable Tableware,B,MISMATCH_ADJUST,Amz qty=24 vs Sup qty=12. Profit adjusted £10.42->£9.48,10.42,ASIN,NO
151 PAINT SPRAY 400ML WHITE MATT,"Brilliant White Spray Paint, Fast-Drying, Non-Cracking, Smooth & Gloss Finish, Long Lasting, Easy To Use, Lightweight And Portable, Multipurpose Use, 250ml (6PCS)",5053249215105.0,5063613034409.0,B0DJM92731,2.352,19.75,9.069583333333334,361.3379814077026,,,0,TIER_3_NEEDS_REVIEW,44,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.443,Char TF-IDF cosine=0.182,Word TF-IDF cosine=0.072,Shared tokens=3,Measurement closeness=0.625",false,0.176,3,0.443,,6,ONLY_AMZ,https://www.efghousewares.co.uk/151-paint-spray-400ml-white-matt-104071,https://www.amazon.co.uk/dp/B0DJM92731,,Other,B,MATCH,,0.51,SupplierTitle,YES
MASON POWER BIT SET 11 PIECES,"NEIKO 01148A Hex Allen Power Bit Set, 11-Piece Metric Sizes 1.5mm to 8mm | Magnetic Hex Head Bits | 3 Quick Release Shanks | Premium S2 Steel | Compatible with Power Drills and Impact Drivers",5060298505880.0,816914023093.0,B086RJW49Q,1.008,17.5,8.943333333333333,643.4052757793764,,,0,TIER_3_NEEDS_REVIEW,70,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.696,Char TF-IDF cosine=0.273,Word TF-IDF cosine=0.365,Shared tokens=3",false,0.237,3,0.6962,11,,ONLY_SUP,https://www.efghousewares.co.uk/mason-power-bit-set-11-pieces-123929,https://www.amazon.co.uk/dp/B086RJW49Q,,Diy   Tools,B,MATCH,"Sup pack=11, Amz pack=1 - supplier multipack sold as singles",8.94,ASIN,NO
STATUS 2W SES CANDLE DAY LIGHT FILAMENT LED LIGHT BULB SINGLE,Status Filament LED Bulbs [Pack of 1] Type:Candle (Extra Warm White 1800k) 2w / Non-Dimmable/Cap: B22 / Golden Antique Finish / 15000 Hours/Multipack [2SRLCBC1PKB12],5022822223790.0,5022822210165.0,B0CZ9CLBPK,1.272,19.3,8.803333333333335,546.7908902691512,,,0,TIER_2_LIKELY,99,EAN_MISMATCH,"Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.989,Char TF-IDF cosine=0.289,Word TF-IDF cosine=0.178,Shared tokens=5,Measurement closeness=1.000",false,0.263,5,0.9894,,1,ONLY_AMZ,https://www.efghousewares.co.uk/status-2w-ses-candle-day-light-filament-led-light-bulb-single-106546,https://www.amazon.co.uk/dp/B0CZ9CLBPK,,Light Bulbs,B,UNCLEAR,Amazon says Multipack but qty unknown,8.80,ASIN,NO
LITTLE TREES CAR FRESHENER RELAX,"2 Pack Plaster Car Air Freshener Diffuser with Sun Visor Clip Compatible with Drift Fragrance, Cabana (Coconut) & Amber Scent, Long-Lasting Odor Eliminator, Stylish Car Perfume Accessory",,,B0G121XMGB,0.936,18.99,8.78,468.8,100.0,100.0,100,TIER_3_NEEDS_REVIEW,35,"EXTREME_PRICE_RATIO,BRAND_MISMATCH","Posterior match probability=0.348,Char TF-IDF cosine=0.140,Word TF-IDF cosine=0.123,Shared tokens=2,Price ratio 20.3x",false,0.218,2,0.3477,,2,ONLY_AMZ,https://www.efghousewares.co.uk/little-trees-car-freshener-relax-116761,https://www.amazon.co.uk/dp/B0G121XMGB,,Other,B,MISMATCH_ADJUST,Amz qty=2 vs Sup qty=1. Profit adjusted £9.71->£8.78,,NONE,N/A
PHOODS LARGE ROASTER FOIL TRAY PK2 43X31CM,"Disposable Aluminum Foil Baking Trays - Food Storage Catering Aluminum Foil Tray 30-Pack - Containers for Meal Prep, Cooking, Baking, Roasting, Freezer Storage - 32cm x 20cm x 3.3cm",5060357990138.0,,B0CN1MD8PT,1.884,23.97,8.68,153.6,,,0,TIER_3_NEEDS_REVIEW,15,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.151,Char TF-IDF cosine=0.188,Word TF-IDF cosine=0.139,Shared tokens=2,Measurement closeness=0.969",false,0.265,2,0.1509,2,30,BOTH_DIFFERENT,https://www.efghousewares.co.uk/phoods-large-roaster-foil-tray-pk2-43x31cm,https://www.amazon.co.uk/dp/B0CN1MD8PT,,Disposable Tableware,B,MISMATCH_ADJUST,Amz qty=3 vs Sup qty=1. Profit adjusted £12.45->£8.68,12.45,ASIN,YES
MASON CASH MIXING BOWL IN THE FOREST BEAR 24CM,"Mason Cash in The Forest Bear Mixing Bowl 2 Litre | 24cm Cane S24 Stoneware Bowl for Bread, Cake, Cookie, Pastry & Pudding Mixes, Embossed Woodland Design",5010853244235.0,,B0777L3RS7,6.432,24.0,8.68,146.86971235194585,,,0,TIER_2_LIKELY,100,AMAZON_EAN_MISSING,"Supplier GTIN present, Amazon GTIN missing,Posterior match probability=1.000,Char TF-IDF cosine=0.573,Word TF-IDF cosine=0.510,Shared tokens=7,Measurement closeness=1.000",false,0.354,7,0.9999,,,NEITHER,https://www.efghousewares.co.uk/mason-cash-mixing-bowl-in-the-forest-bear-24cm-118290,https://www.amazon.co.uk/dp/B0777L3RS7,,Other,B,MATCH,,8.68,ASIN,NO
TURBO JET AIR FRESHENER / SANITISER SPRAY WATERMELON 500ML,AIRESS TURBO JET AIR SANITISER 500ML (Watermelon),5056239452023.0,5056239452023.0,B09WRX2BYC,3.024,19.99,8.679583333333332,282.7225841476655,,,0,TIER_1_A_VERIFIED,100,BRAND_MISMATCH,"Exact GTIN/EAN match with valid checksum,Posterior match probability=1.000,Char TF-IDF cosine=0.864,Word TF-IDF cosine=0.675,Shared tokens=6,Measurement closeness=1.000,EAN match, no pack markers in either title (assumed single-unit)",true,0.68,6,1,,,NEITHER,https://www.efghousewares.co.uk/turbo-jet-air-500ml-watermelon,https://www.amazon.co.uk/dp/B09WRX2BYC,,Other,B,MATCH,,8.96,ASIN,NO
BORMIOLI ETICAT BOTTLE & STOPPER 550ML,BORMIOLI ROCCO Officina Vintage 1825 Glass Bottle with Removable Cap - 1200 ML (37.25 oz) - Set of 3,8004360049077.0,5055512091560.0,B06Y476315,1.68,24.99,8.42,167.2,,,0,TIER_3_NEEDS_REVIEW,24,EAN_MISMATCH,"Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.245,Char TF-IDF cosine=0.389,Word TF-IDF cosine=0.254,Shared tokens=2,Measurement closeness=0.458",false,0.418,2,0.2445,,3,ONLY_AMZ,https://www.efghousewares.co.uk/bormioli-eticat-bottle-stopper-550ml-109956,https://www.amazon.co.uk/dp/B06Y476315,,Other,B,MISMATCH_ADJUST,Amz qty=3 vs Sup qty=1. Profit adjusted £11.78->£8.42,4.71,SupplierTitle,YES
PPS 26CM PLASTIC WHITE PLATE 6 PCS,"MATANA 25 Premium White Plastic Dinner Plates with Gold Rim, 26cm / 10 Inch - Elegant & Reusable Party Plates for Weddings, Birthdays, Picnic, BBQ, Parties",5030481980763.0,713153940771.0,B07D988TDH,0.672,17.99,7.971666666666667,718.1681681681681,600.0,600.0,600,TIER_3_NEEDS_REVIEW,63,"EAN_MISMATCH,EXTREME_PRICE_RATIO,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.635,Char TF-IDF cosine=0.363,Word TF-IDF cosine=0.107,Shared tokens=3,Measurement closeness=1.000,Price ratio 26.8x",false,0.256,3,0.6349,6,,ONLY_SUP,https://www.efghousewares.co.uk/pps-26cm-plastic-white-plate-6-pcs,https://www.amazon.co.uk/dp/B07D988TDH,Available (see Keepa data),Disposable Tableware,B,MATCH,,7.97,ASIN,NO
KINGFISHER PLASTIC WINE 6 GLASSES,"Set of 6 Large Plastic Wine Glasses, 550ml Unbreakable Plastic Wine Glasses Reusable, Clear Plastic Red Wine Glass Long Stemmed Picnic Wine Glass",5013478110084.0,,B0D9LY2MJX,0.876,24.99,7.83,149.1,50.0,50.0,50,TIER_3_NEEDS_REVIEW,99,"AMAZON_EAN_MISSING,EXTREME_PRICE_RATIO,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.995,Char TF-IDF cosine=0.591,Word TF-IDF cosine=0.637,Shared tokens=4,Price ratio 28.5x,Demoted T2→T3: brand mismatch on non-EAN match",false,0.273,4,0.9949,,6,ONLY_AMZ,https://www.efghousewares.co.uk/kingfisher-plastic-wine-6-glasses,https://www.amazon.co.uk/dp/B0D9LY2MJX,Available (see Keepa data),Disposable Tableware,B,MISMATCH_ADJUST,Amz qty=6 vs Sup qty=1. Profit adjusted £12.21->£7.83,12.19,ASIN,YES
MASONARY DRILL BIT SET 5PC,"BGTEC Serrated Carbide Masonry Drill Bit Set - 5PCS 5/6/8/10/12MM Multi-Purpose Wood Drill Bits for Masonry, Wood, Plastic, Brick, Tile, Glass, Concrete & Marble",5056338359377.0,,B0F47LT53C,1.008,15.99,7.755000000000002,557.9136690647482,100.0,100.0,100,TIER_3_NEEDS_REVIEW,25,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.247,Char TF-IDF cosine=0.336,Word TF-IDF cosine=0.243,Shared tokens=2",false,0.279,2,0.2466,5,5,BOTH_EQUAL,https://www.efghousewares.co.uk/masonary-drill-bit-set-5pc-101001,https://www.amazon.co.uk/dp/B0F47LT53C,Available (see Keepa data),Diy   Tools,B,MATCH,"Sup pack=5, Amz pack=1 - supplier multipack sold as singles",7.75,ASIN,NO
MARKSMAN WOOD SCULPT CARVING KNIVES 6PC,"Wood Carving Tools Set, 5Pcs High Manganese Steel Hand Wood Whittling Kit for Beginners, Woodworking Carving Tool with Spoon Knife, Woods Whittling, Chip Carvings Tools and Storage Bag",5038673560052.0,,B0BZY7YRR7,1.212,17.99,7.731666666666665,495.619658119658,300.0,300.0,300,TIER_3_NEEDS_REVIEW,20,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.203,Char TF-IDF cosine=0.415,Word TF-IDF cosine=0.348,Shared tokens=2,Pack-count difference detected",false,0.192,2,0.2034,6,5,BOTH_DIFFERENT,https://www.efghousewares.co.uk/marksman-wood-carving-set,https://www.amazon.co.uk/dp/B0BZY7YRR7,Available (see Keepa data),Diy   Tools,B,MATCH,"Sup pack=6, Amz pack=1 - supplier multipack sold as singles",7.73,ASIN,NO
AMTECH HEX UNIVERSAL JOINT ADAPTOR 1/4 3PC,"TESSAN Universal Travel Adapter 28W, Worldwide Plug Adaptor with 2 USB A and 3 USB C Ports, International Travel Adapter for EU, UK, USA, AU, Power Socket Charger for Multi Countries, Grey White",,,B0BNB7F2FJ,4.512,20.39,7.722916666666667,179.18600154679046,,,0,TIER_3_NEEDS_REVIEW,41,BRAND_MISMATCH,"Posterior match probability=0.415,Char TF-IDF cosine=0.363,Word TF-IDF cosine=0.111,Shared tokens=2",false,0.253,2,0.4149,3,,ONLY_SUP,https://www.efghousewares.co.uk/amtech-hex-universal-joint-adaptor-1-4-3pc,https://www.amazon.co.uk/dp/B0BNB7F2FJ,,Other,B,MATCH,"Sup pack=3, Amz pack=1 - supplier multipack sold as singles",,NONE,N/A
151 LOVE YOUR WOOD FURNITURE MARKERS ASSORTED PACK OF 3,"Acrylic Paint Pens, 80 Colors Dual Tip Acrylic Markers Paint Pens, Strong Coverage for Paint Rocks, Glass, Wood, Fabric, Paper, Colouring Book, DIY Crafts Art Supplies",5050375047105.0,766757408031.0,B0FJ8D1P1H,1.14,15.99,7.655000000000002,510.3333333333334,50.0,50.0,50,TIER_3_NEEDS_REVIEW,12,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.120,Char TF-IDF cosine=0.135,Word TF-IDF cosine=0.084,Shared tokens=2",false,0.262,2,0.1198,3,,ONLY_SUP,https://www.efghousewares.co.uk/love-your-wood-furniture-marker-16-11,https://www.amazon.co.uk/dp/B0FJ8D1P1H,Available (see Keepa data),Other,B,MATCH,"Sup pack=3, Amz pack=1 - supplier multipack sold as singles",,NONE,N/A
ASHLEY OVER THE DOOR HANGER DOUBLE HOOK,"WEBI Over The Door Hook,Over Door Towel Rack,Door Hanger,Over Door Hanger Coat Rack,6 Hooks for Hanging Clothes,Towels,Behind Back of Bathroom,White",5017403099673.0,,B0825LG4J1,1.008,16.99,7.508333333333334,540.167865707434,500.0,500.0,500,TIER_3_NEEDS_REVIEW,96,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.965,Char TF-IDF cosine=0.556,Word TF-IDF cosine=0.651,Shared tokens=4,Demoted T2→T3: brand mismatch on non-EAN match",false,0.332,4,0.9646,,,NEITHER,https://www.efghousewares.co.uk/ashley-over-the-door-hanger-double-hook-109401,https://www.amazon.co.uk/dp/B0825LG4J1,Available (see Keepa data),Diy   Tools,B,MATCH,,7.51,ASIN,NO
BLACKSPUR SEALANT NOZZLES 4PC,"4pcs Sealant Nozzles, Silicone Tube Nozzles, Flexible Caulk Nozzle Tip Tool, 360 Degree Glass Glue Sewing Tool, Glue Caulk Nozzles Black, Bent Nozzle",5017403138952.0,,B0DSRLV5FZ,1.008,15.99,7.435000000000001,534.8920863309354,,,0,TIER_3_NEEDS_REVIEW,30,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.296,Char TF-IDF cosine=0.609,Word TF-IDF cosine=0.415,Shared tokens=2",false,0.243,2,0.2956,4,4,BOTH_EQUAL,https://www.efghousewares.co.uk/blackspur-sealant-nozzles-4pc-115554,https://www.amazon.co.uk/dp/B0DSRLV5FZ,Available (see Keepa data),Diy   Tools,B,MATCH,"Sup pack=4, Amz pack=1 - supplier multipack sold as singles",0.45,SupplierTitle,YES
PINEAPPLE SHAPE SUGAR BOWL W/LID,Milisten Pineapple Shape Ceramic Tea Canister Airtight Loose Leaf Tea Storage Jar with Lid 5.24 Inch Kitchen and Home Decor Organizer,6923456786080.0,,B0CV7795SD,1.008,16.29,7.394999999999999,532.0143884892085,,,0,TIER_3_NEEDS_REVIEW,67,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.668,Char TF-IDF cosine=0.353,Word TF-IDF cosine=0.303,Shared tokens=3",false,0.315,3,0.6684,,,NEITHER,https://www.efghousewares.co.uk/pineapple-shape-sugar-bowl-w-lid,https://www.amazon.co.uk/dp/B0CV7795SD,Available (see Keepa data),Other,B,MATCH,,11.02,SupplierTitle,YES
RAPIDE SPRAY ALL PURPOSE CREAM 400ML,"Multipurpose Red Gloss Spray Paint, Interior Exterior & Household, Ideal for Metal, Wood, Ceramics, Plastic, Quick-Dry, Interior and Exterior,400ml, (3PCS)",5055319517461.0,,B0DJ166RWX,2.148,16.99,7.284583333333334,311.3069800569801,,,0,TIER_3_NEEDS_REVIEW,52,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.516,Char TF-IDF cosine=0.169,Word TF-IDF cosine=0.070,Shared tokens=2,Measurement closeness=1.000",false,0.212,2,0.5159,,3,ONLY_AMZ,https://www.efghousewares.co.uk/rapide-spray-all-purpose-cream-400ml,https://www.amazon.co.uk/dp/B0DJ166RWX,,Other,B,MATCH,,-0.94,SupplierTitle,YES
SIL BATHROOM SUCTION MIRROR ASSORTED,"MIRRORVANA Fogless Shower & Shaving Mirror with Upgraded Suction Mount for Bathroom, Anti Fog & Mist Free Shatterproof Surface and 360° Swivel, 16cm x 16cm (1X Magnification)",5024418549727.0,,B01F9QB8I2,1.008,14.99,7.201666666666669,518.1055155875301,500.0,500.0,500,TIER_3_NEEDS_REVIEW,64,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.643,Char TF-IDF cosine=0.411,Word TF-IDF cosine=0.205,Shared tokens=3",false,0.189,3,0.6432,,1,ONLY_AMZ,https://www.efghousewares.co.uk/sil-bathroom-suction-mirror-112681,https://www.amazon.co.uk/dp/B01F9QB8I2,Available (see Keepa data),Bathroom   Cosmetics   Beauty,B,MATCH,,7.20,ASIN,NO
PPS 1PLY NAPKINS WHITE 250 PIECE,"1000 SOFT 1 PLY WHITE PAPER NAPKINS - 30cm x 30cm Ideal for cafes, restaurants, bars, parties, bbq's",5030481990335.0,5030481990335.0,B00R6B6B22,1.548,15.89,7.005416666666667,380.7291666666666,,,0,TIER_1_B_AUDIT_OUT,100,BRAND_MISMATCH,"Exact GTIN/EAN match with valid checksum,Posterior match probability=0.997,Char TF-IDF cosine=0.238,Word TF-IDF cosine=0.069,Shared tokens=2,EAN match, pack visible on one side only (ONLY_SUP)",true,0.344,2,0.9973,250,,ONLY_SUP,https://www.efghousewares.co.uk/pps-1ply-napkins-white-250-piece-108986,https://www.amazon.co.uk/dp/B00R6B6B22,,Other,B,MATCH,,2.12,SupplierTitle,YES
STATUS LED MR16 PEARL W/W 5.5W EACH,Status 5.5w LED MR16 Pearl Bulb [Energy Class A],5022822224971.0,5022822189096.0,B00PH4Q4RM,1.344,14.21,6.821666666666669,408.4830339321359,,,0,TIER_2_LIKELY,100,EAN_MISMATCH,"Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=1.000,Char TF-IDF cosine=0.719,Word TF-IDF cosine=0.523,Shared tokens=6,Measurement closeness=1.000",false,0.617,6,1,,,NEITHER,https://www.efghousewares.co.uk/status-led-mr16-pearl-w-w-5-5w-each,https://www.amazon.co.uk/dp/B00PH4Q4RM,,Light Bulbs,B,MATCH,,8.69,SupplierTitle,YES
RYSONS SLIPPERS LADIES PEDICURE ASSORTED SIZES,Ladies Womens Wide Fit Diabetic Orthopedic Multi Fit Washable Bedroom Slippers Size UK 3-8,5060345207279.0,5056358040552.0,B0G58XZDPN,1.476,16.99,6.818333333333334,383.0524344569289,,,0,TIER_3_NEEDS_REVIEW,19,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.194,Char TF-IDF cosine=0.388,Word TF-IDF cosine=0.234,Shared tokens=2",false,0.265,2,0.1936,,,NEITHER,https://www.efghousewares.co.uk/rysons-slippers-ladies-pedicure-asrtd-sizes,https://www.amazon.co.uk/dp/B0G58XZDPN,Available (see Keepa data),Bathroom   Cosmetics   Beauty,B,MATCH,,6.82,ASIN,NO
