SupplierTitle,AmazonTitle,EAN,EAN_OnPage,ASIN,SupplierPrice_incVAT,SellingPrice_incVAT,NetProfit,ROI,bought_in_past_month,amazon_sales_badge,sales_value,tier,confidence_score,flags,reasons,ean_exact_match,title_similarity,shared_tokens,prob_estimate,sup_pack,amz_pack,pack_bucket,SupplierURL,AmazonURL,fba_seller_count,Category,Unit_Qty_Flag,Bucket,_sort_key,FinReport_Match_Method,FinReport_NetProfit,Profit_Discrepancy,Bucket,Unit_Qty_Flag,FinReport_NetProfit,FinReport_Match_Method,Profit_Discrepancy
BRIGHT & HOMELY NAIL CLIPPER SET 3PCS,Nail Clippers Manicure Set DUAIU 12PCs Professional Nail Clipper Set Stainless Steel Pedicure Kit for Men Women Nail Care Tools Grooming Kit with Travel Case,5050796010573.0,,B0BTP9SPKG,0.744,7.99,2.4283333333333346,207.54985754985768,1000.0,,1000,TIER_3_NEEDS_REVIEW,19,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.194,Char TF-IDF cosine=0.373,Word TF-IDF cosine=0.261,Shared tokens=2,Pack-count difference detected",false,0.292,2,0.1936,3,12,BOTH_DIFFERENT,https://www.efghousewares.co.uk/bright-homely-nail-clipper-set-3pcs-114464,https://www.amazon.co.uk/dp/B0BTP9SPKG,Available (see Keepa data),Bathroom   Cosmetics   Beauty,MATCH,A,2428.3333333333344,ASIN,2.38,NO,A,MATCH,2.38,ASIN,NO
BRIGHT & HOMELY HEAVY DUTY BUNGEE CORD 52 INCH,"Xtremeauto Bungee Cords With Hooks 𝐉𝐮𝐦𝐛𝐨 𝐏𝐚𝐜𝐤 Of 12 Heavy Duty [𝐌𝐢𝐥𝐢𝐭𝐚𝐫𝐲 𝐆𝐫𝐚𝐝𝐞] Bungee Cord, UV Resistant Double Braided Elastic Bungee Straps For Securing Tarps Luggage Tents",5050796011938.0,,B0BNSYTLK9,0.852,9.99,3.406250000000001,270.3373015873017,700.0,700.0,700,TIER_3_NEEDS_REVIEW,94,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.942,Char TF-IDF cosine=0.450,Word TF-IDF cosine=0.270,Shared tokens=4",false,0.358,4,0.9419,,,NEITHER,https://www.efghousewares.co.uk/bright-homely-heavy-duty-bungee-cord-52-inch-121543,https://www.amazon.co.uk/dp/B0BNSYTLK9,,Diy   Tools,MATCH,A,2384.3750000000005,SupplierTitle,2.64,NO,A,MATCH,2.64,SupplierTitle,NO
SIL TOILET ROLL HOLDER STAINLESS STEEL,"Free-Standing Toilet Roll Holder, Stainless Steel, Silver, Holds 5 Rolls",5024418537410.0,,B09377NPKH,1.008,12.1,3.973333333333336,285.85131894484425,600.0,600.0,600,TIER_3_NEEDS_REVIEW,100,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.998,Char TF-IDF cosine=0.701,Word TF-IDF cosine=0.561,Shared tokens=5,Demoted T2→T3: brand mismatch on non-EAN match",false,0.692,5,0.9977,,,NEITHER,https://www.efghousewares.co.uk/sil-toilet-roll-holder-stainless-steel-112647,https://www.amazon.co.uk/dp/B09377NPKH,Available (see Keepa data),Bathroom   Cosmetics   Beauty,MATCH,A,2384.0000000000014,ASIN,3.97,NO,A,MATCH,3.97,ASIN,NO
MAX LIMIT CYCLE PUNCTURE REPAIR KIT,"56-79 PCS Bike Tyre Puncture Repair Kit with Self-Adhesive Patches, Glue, Tyre Levers, Portable Storage Case for Road, Mountain, Commuter Bikes & Motorcycles",5056175973309.0,6958572504577.0,B0CNK1H7KM,1.008,7.99,2.338333333333334,168.2254196642686,1000.0,,1000,TIER_3_NEEDS_REVIEW,62,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.618,Char TF-IDF cosine=0.293,Word TF-IDF cosine=0.315,Shared tokens=3",false,0.27,3,0.6176,,79,ONLY_AMZ,https://www.efghousewares.co.uk/max-limit-cycle-puncture-repair-kit-125025,https://www.amazon.co.uk/dp/B0CNK1H7KM,Available (see Keepa data),Diy   Tools,MATCH,A,2338.333333333334,NONE,,N/A,A,MATCH,,NONE,N/A
MARKSMAN WOOD SCULPT CARVING KNIVES 6PC,"Wood Carving Tools Set, 5Pcs High Manganese Steel Hand Wood Whittling Kit for Beginners, Woodworking Carving Tool with Spoon Knife, Woods Whittling, Chip Carvings Tools and Storage Bag",5038673560052.0,,B0BZY7YRR7,1.212,17.99,7.731666666666665,495.619658119658,300.0,300.0,300,TIER_3_NEEDS_REVIEW,20,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.203,Char TF-IDF cosine=0.415,Word TF-IDF cosine=0.348,Shared tokens=2,Pack-count difference detected",false,0.192,2,0.2034,6,5,BOTH_DIFFERENT,https://www.efghousewares.co.uk/marksman-wood-carving-set,https://www.amazon.co.uk/dp/B0BZY7YRR7,Available (see Keepa data),Diy   Tools,MATCH,A,2319.4999999999995,ASIN,7.73,NO,A,MATCH,7.73,ASIN,NO
FACIAL WAX STRIPS & FINISHING 16PC,"Beauty7 Wax Strips for Face, Eyebrow Shaper Pre-cut, 24pcs Waxing Strips with 4pcs Cleaner Oil Wipes, Cold Wax Strips Facial Hair Removal",5056239472038.0,661708022581.0,B0B2QYZQBM,1.14,6.99,2.265000000000001,151.00000000000006,1000.0,,1000,TIER_3_NEEDS_REVIEW,68,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.681,Char TF-IDF cosine=0.449,Word TF-IDF cosine=0.360,Shared tokens=3,Pack-count difference detected",false,0.265,3,0.6812,16,24,BOTH_DIFFERENT,https://www.efghousewares.co.uk/facial-wax-strips-finishing-16pc,https://www.amazon.co.uk/dp/B0B2QYZQBM,Available (see Keepa data),Bathroom   Cosmetics   Beauty,MATCH,A,2265.000000000001,ASIN,2.27,NO,A,MATCH,2.27,ASIN,NO
THL FORK PLASTIC LUX REUSABLE CLEAR  40PCS,"150 Pcs Heavy Duty Clear Plastic Cutlery Set Premium Quality Washable & Reusable 50 Spoons, 50 Forks, 50 Knives Set Perfect for for All Occasion Birthday Parties Weddings Camping",8691444216847.0,,B0D7MYPQDQ,0.876,8.99,2.211666666666668,172.78645833333343,1000.0,,1000,TIER_3_NEEDS_REVIEW,47,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.470,Char TF-IDF cosine=0.256,Word TF-IDF cosine=0.054,Shared tokens=3,Pack-count difference detected",false,0.279,3,0.4703,40,150,BOTH_DIFFERENT,https://www.efghousewares.co.uk/thl-fork-plastic-lux-reusable-clear-40pcs-112138,https://www.amazon.co.uk/dp/B0D7MYPQDQ,Available (see Keepa data),Disposable Tableware,MATCH,A,2211.666666666668,ASIN,1.74,NO,A,MATCH,1.74,ASIN,NO
ADORN REUSABLE SHOT GLASSES COLORED 20 PACK,"Volila Heavy Base Shot Glasses - 25ml (6 Pack) Coloured Set for Alcohol, Vodka, Expresso, Tequila & Desserts - Durable & Reusable for Home, Bars & Party",6923456802063.0,,B0CJ9LXBJD,0.804,9.99,3.446250000000001,282.4795081967213,600.0,600.0,600,TIER_3_NEEDS_REVIEW,86,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.855,Char TF-IDF cosine=0.302,Word TF-IDF cosine=0.316,Shared tokens=3,Pack-count difference detected",false,0.284,3,0.8554,20,6,BOTH_DIFFERENT,https://www.efghousewares.co.uk/adorn-reusable-shot-glasses-colored-20-pack-121096,https://www.amazon.co.uk/dp/B0CJ9LXBJD,,Disposable Tableware,MATCH,A,2067.7500000000005,ASIN,3.45,NO,A,MATCH,3.45,ASIN,NO
WAX WORKS PILLAR CANDLE 30 HOURS,WoodWick Large Hourglass Scented Candle | Linen | with Crackling Wick | Burn Time: up to 130 Hours,5053249220048.0,5038581054728.0,B07DHYGH9B,1.08,21.76,10.163333333333336,700.9195402298851,200.0,200.0,200,TIER_3_NEEDS_REVIEW,50,"EAN_MISMATCH,EXTREME_PRICE_RATIO,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.498,Char TF-IDF cosine=0.250,Word TF-IDF cosine=0.107,Shared tokens=2,Price ratio 20.1x",false,0.374,2,0.4985,,,NEITHER,https://www.efghousewares.co.uk/wax-works-pillar-candle-30-hours-10-12,https://www.amazon.co.uk/dp/B07DHYGH9B,,Candles Air Fresheners Diffuse,MATCH,A,2032.6666666666672,ASIN,10.16,NO,A,MATCH,10.16,ASIN,NO
STRONG AS AN OX RAPID SET EPOXY RESIN,Araldite® Rapid 15ml x 2 Tubes Epoxy,5055319529433.0,,B003MPEDFI,1.14,8.66,1.83,80.1,1000.0,900.0,1000,TIER_3_NEEDS_REVIEW,63,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.628,Char TF-IDF cosine=0.400,Word TF-IDF cosine=0.270,Shared tokens=2",false,0.417,2,0.6281,,,NEITHER,https://www.efghousewares.co.uk/strong-as-an-ox-rapid-set-epoxy-resin-111515,https://www.amazon.co.uk/dp/B003MPEDFI,Available (see Keepa data),Diy   Tools,MISMATCH_ADJUST,A,1830.0,ASIN,-1.34,YES,A,MISMATCH_ADJUST,-1.34,ASIN,YES
PPS PLASTIC 4 CONTAINERS & LID RECT 650ML,"Caterserve 25 Takeaway Plastic Containers With lids 650ml - Microwave and Dishwasher safe - Ideal for Food storage and Meal Prep - BPA free,recyclable,reusable",50304811930217.0,5060659231885.0,B0BTZDR9GD,0.672,14.97,5.985000000000002,539.1891891891893,300.0,300.0,300,TIER_3_NEEDS_REVIEW,70,"EAN_MISMATCH,EXTREME_PRICE_RATIO,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.704,Char TF-IDF cosine=0.333,Word TF-IDF cosine=0.207,Shared tokens=3,Measurement closeness=1.000,Price ratio 22.3x",false,0.303,3,0.704,,,NEITHER,https://www.efghousewares.co.uk/pps-plastic-4-containers-lid-rect-650ml,https://www.amazon.co.uk/dp/B0BTZDR9GD,Available (see Keepa data),Disposable Tableware,MATCH,A,1795.5000000000007,ASIN,6.72,NO,A,MATCH,6.72,ASIN,NO
SIL CANDLE 2 HOUR BURN BUDDHA 11x9CM,2 x Prices Ivory Altar Candle 250mm X 80mm 125 Hours Burn Time,5024418382560.0,,B00PH2Z7FO,1.008,13.1,4.47,221.8,400.0,400.0,400,TIER_3_NEEDS_REVIEW,93,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.935,Char TF-IDF cosine=0.282,Word TF-IDF cosine=0.172,Shared tokens=3",false,0.49,3,0.9346,,,NEITHER,https://www.efghousewares.co.uk/sil-candle-2-hour-burn-buddha-11x9cm-126782,https://www.amazon.co.uk/dp/B00PH2Z7FO,,Candles Air Fresheners Diffuse,MISMATCH_ADJUST,A,1788.0,NONE,,N/A,A,MISMATCH_ADJUST,,NONE,N/A
ECO WISE PAPER CUPS RIPPLE DOTTED12OZ 6PCS,100 Paper Cups - Disposable Paper Cups for Hot and Cold Drinks | Eco Freindly Drinking Coffee Cups Disposable | 8oz - 236ml,5060743591604.0,5060659230154.0,B07XLNJDY9,0.852,9.97,2.188333333333333,173.67724867724868,800.0,800.0,800,TIER_3_NEEDS_REVIEW,89,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.888,Char TF-IDF cosine=0.258,Word TF-IDF cosine=0.270,Shared tokens=3",false,0.36,3,0.8881,6,,ONLY_SUP,https://www.efghousewares.co.uk/eco-wise-paper-cups-ripple-dotted12oz-6pcs-112769,https://www.amazon.co.uk/dp/B07XLNJDY9,Available (see Keepa data),Disposable Tableware,MATCH,A,1750.6666666666665,ASIN,2.19,NO,A,MATCH,2.19,ASIN,NO
TWISTEE HAIR ROLLERS 7PK,"47pcs 7"" Hair Rollers Curlers,Bendy Foam Curler Rollers Flexi Curling Rods Heatless Curlers for Long,Short, Wave Hair Heatless Curls no Heat for Sleeping Overnight,Styling,Hair Salon,Gift",5056239472243.0,,B07BXZHYGK,1.14,9.99,3.325000000000001,221.6666666666667,500.0,500.0,500,TIER_3_NEEDS_REVIEW,16,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.163,Char TF-IDF cosine=0.290,Word TF-IDF cosine=0.389,Shared tokens=2,Pack-count difference detected",false,0.153,2,0.1634,7,47,BOTH_DIFFERENT,https://www.efghousewares.co.uk/twistee-hair-rollers-7pk,https://www.amazon.co.uk/dp/B07BXZHYGK,Available (see Keepa data),Bathroom   Cosmetics   Beauty,MATCH,A,1662.5000000000005,ASIN,3.33,NO,A,MATCH,3.33,ASIN,NO
BRIGHT & HOMELY HEAVY DUTY BUNGEE CORD 40 INCH,"Bungee Cords With Hooks, Heavy Duty Outdoor Elastic Bungee Straps，No odour Industrial Grade bungee rope For Securing Tarps, Luggage, Tents, Bikes or garden tidying 24inch 4Pcs (Black)",5050796011921.0,,B0BQMNWSL6,0.744,8.99,2.731666666666668,233.4757834757836,600.0,600.0,600,TIER_3_NEEDS_REVIEW,65,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.648,Char TF-IDF cosine=0.394,Word TF-IDF cosine=0.174,Shared tokens=3,Measurement closeness=0.600",false,0.317,3,0.6477,,4,ONLY_AMZ,https://www.efghousewares.co.uk/bright-homely-heavy-duty-bungee-cord-40-inch-121542,https://www.amazon.co.uk/dp/B0BQMNWSL6,Available (see Keepa data),Diy   Tools,MATCH,A,1639.0000000000007,ASIN,1.40,YES,A,MATCH,1.40,ASIN,YES
BEAUTY COSMETIC BAG ASSORTED,Travel Makeup Bag [with Brushes Holder & Detachable Pouch] Cosmetic Bag Large Capacity Waterproof Makeup Case Storage Organiser for Women & Girls (Pink),5014749185527.0,,B0B2W6LLNQ,1.344,7.29,1.5950000000000004,95.50898203592816,1000.0,,1000,TIER_3_NEEDS_REVIEW,52,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.518,Char TF-IDF cosine=0.246,Word TF-IDF cosine=0.193,Shared tokens=2",false,0.279,2,0.5179,,,NEITHER,https://www.efghousewares.co.uk/beauty-cosmetic-bag-ass,https://www.amazon.co.uk/dp/B0B2W6LLNQ,Available (see Keepa data),Bathroom   Cosmetics   Beauty,MATCH,A,1595.0000000000005,ASIN,1.59,NO,A,MATCH,1.59,ASIN,NO
"INSULATED SCREWDRIVER SET 4"" 2PC","Saker 42 in 1 Magnetic Screwdriver Set, Multi Bit Free Combination Ratchet Screwdriver Set Portable Repair Tool Kit for Gifts, Furniture, Computer, Bicycle and DIY Grey",,,B0DK8WSQPF,1.008,28.46,15.686666666666667,1128.537170263789,100.0,100.0,100,TIER_3_NEEDS_REVIEW,10,"EXTREME_ROI,EXTREME_PRICE_RATIO,BRAND_MISMATCH","Posterior match probability=0.102,Char TF-IDF cosine=0.347,Word TF-IDF cosine=0.223,Shared tokens=1,Suspiciously high ROI: 1129%,Price ratio 28.2x",false,0.246,1,0.1015,2,,ONLY_SUP,https://www.efghousewares.co.uk/insulated-screwdriver-set-4-2pc-121491,https://www.amazon.co.uk/dp/B0DK8WSQPF,Available (see Keepa data),Other,MATCH,A,1568.6666666666667,NONE,,N/A,A,MATCH,,NONE,N/A
UPSY DAISY BABY BOTTLE,"In the Night Garden Cuddly Soft Toy CBeebies Upsy Daisy Softie 30cm for Babies Toddlers 0-3 Suitable from Birth Colourful Comforting Cuddly Toy, Pink, Ice",5055257864764.0,,B0BQWTJRDM,1.008,10.86,3.892500000000001,280.03597122302165,400.0,400.0,400,TIER_3_NEEDS_REVIEW,18,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.178,Char TF-IDF cosine=0.250,Word TF-IDF cosine=0.281,Shared tokens=2",false,0.207,2,0.1778,,,NEITHER,https://www.efghousewares.co.uk/upsy-daisy-baby-bottle-24-2,https://www.amazon.co.uk/dp/B0BQWTJRDM,,Bathroom   Cosmetics   Beauty,MATCH,A,1557.0000000000005,ASIN,3.89,NO,A,MATCH,3.89,ASIN,NO
MULTI COLOURED HAIR BOBBLES,"Hair Bobbles, 200Pcs Hair Ties Elastic Hair Bands Ponytail Holders for Girls Women with 15Pcs Mini Hair Clips (Multicolor)",5056239472199.0,,B089K4BBSY,1.008,6.99,2.1750000000000007,156.47482014388493,700.0,700.0,700,TIER_3_NEEDS_REVIEW,20,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.196,Char TF-IDF cosine=0.393,Word TF-IDF cosine=0.212,Shared tokens=2",false,0.164,2,0.1961,,200,ONLY_AMZ,https://www.efghousewares.co.uk/multi-coloured-hair-bobbles,https://www.amazon.co.uk/dp/B089K4BBSY,,Bathroom   Cosmetics   Beauty,MATCH,A,1522.5000000000005,SupplierTitle,3.48,YES,A,MATCH,3.48,SupplierTitle,YES
MASON WOOD DRILL SET 5 PIECES,DEWALT DT6952-QZ Masonry drill bit-Set (5 Piece),5060298504456.0,5011402373413.0,B0013LEMT0,1.008,6.49,1.4483333333333344,104.1966426858514,1000.0,,1000,TIER_3_NEEDS_REVIEW,37,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.365,Char TF-IDF cosine=0.413,Word TF-IDF cosine=0.101,Shared tokens=2",false,0.613,2,0.3655,5,5,BOTH_EQUAL,https://www.efghousewares.co.uk/mason-wood-drill-set-5-pieces-123877,https://www.amazon.co.uk/dp/B0013LEMT0,Available (see Keepa data),Diy   Tools,MATCH,A,1448.3333333333344,ASIN,1.45,NO,A,MATCH,1.45,ASIN,NO
CAST IRON PADLOCK 40MM,"SEPOX® Heavy Duty Padlock Keyed Alike, 40MM 1-9/16"" Laminated Steel Lock Body, 2-3/8"" Extra Long Shackle, Ideal for Gym Locker, Sheds, Gate, Warehouse, Hasp (2 Same Keys)",5056338358110.0,,B074QKHZ94,0.744,9.99,3.4962500000000007,298.82478632478643,400.0,400.0,400,TIER_3_NEEDS_REVIEW,19,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.193,Char TF-IDF cosine=0.203,Word TF-IDF cosine=0.080,Shared tokens=2,Measurement closeness=1.000",false,0.167,2,0.1932,,,NEITHER,https://www.efghousewares.co.uk/cast-iron-padlock-40mm-118630,https://www.amazon.co.uk/dp/B074QKHZ94,,Diy   Tools,MATCH,A,1398.5000000000002,ASIN,2.43,YES,A,MATCH,2.43,ASIN,YES
PPS PLASTIC SALAD BOWL WHITE 50OZ 5PCS,"MATANA 25 Premium White Plastic Bowls with Gold Rim, 360ml - Elegant, Sturdy & Reusable - Soup & Dessert Bowls for Weddings, Birthdays, BBQ, Buffets, Catering, Parties",50304811980793.0,713153940788.0,B07D979WNX,0.852,13.49,4.601666666666668,365.21164021164026,300.0,300.0,300,TIER_4_REJECTED,10,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.099,Char TF-IDF cosine=0.153,Word TF-IDF cosine=0.029,Shared tokens=2",false,0.278,2,0.0989,5,,ONLY_SUP,https://www.efghousewares.co.uk/pps-plastic-salad-bowl-white-50oz-5pcs-106875,https://www.amazon.co.uk/dp/B07D979WNX,Available (see Keepa data),Other,MATCH,A,1380.5000000000005,ASIN,3.69,NO,A,MATCH,3.69,ASIN,NO
MARKSMAN WALL PLUGS 5MM,WETNFIX (20 Discs) - Fixing Wall Plugs Fast! No Need to Fill or redrill.,5038673685595.0,5060021030023.0,B01B2ULW7G,1.008,5.95,1.2983333333333344,93.40527577937657,1000.0,,1000,TIER_3_NEEDS_REVIEW,21,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.215,Char TF-IDF cosine=0.285,Word TF-IDF cosine=0.378,Shared tokens=2",false,0.304,2,0.2147,,,NEITHER,https://www.efghousewares.co.uk/marksman-wall-plugs-5mm,https://www.amazon.co.uk/dp/B01B2ULW7G,Available (see Keepa data),Diy   Tools,MATCH,A,1298.3333333333344,ASIN,1.30,NO,A,MATCH,1.30,ASIN,NO
RYSONS BATHROOM SOAP DISH W/SUCTION,"TAILI Suction Soap Dish for Shower, Max Hold 3 KG Shower Soap Holder for Bathroom, Wall Mounted Sponge Tray, Drill-Free, Removable Bathtub Organizer, Stainless Steel Sink Holder Suction Cup, Chrome",5056239428059.0,,B0C4NF7LBQ,1.008,11.04,4.289999999999998,308.63309352517973,300.0,300.0,300,TIER_3_NEEDS_REVIEW,99,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.985,Char TF-IDF cosine=0.450,Word TF-IDF cosine=0.265,Shared tokens=4,Demoted T2→T3: brand mismatch on non-EAN match",false,0.204,4,0.9852,,,NEITHER,https://www.efghousewares.co.uk/rysons-bathroom-soap-dish-w-suction,https://www.amazon.co.uk/dp/B0C4NF7LBQ,Available (see Keepa data),Bathroom   Cosmetics   Beauty,MATCH,A,1286.9999999999995,SupplierTitle,1.42,YES,A,MATCH,1.42,SupplierTitle,YES
BATH SPONGE IN NET,"CORATED 2pcs African Exfoliating Net Sponge - Bath & Shower Net Sponges, Scrubbing Net Body, Beauty Skin Cleaning for Shower SPA Massage (Black & Dark Green)",5056239472076.0,,B0FHHFWP1J,1.008,8.49,3.1350000000000007,225.53956834532377,400.0,400.0,400,TIER_3_NEEDS_REVIEW,74,"AMAZON_EAN_MISSING,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.738,Char TF-IDF cosine=0.507,Word TF-IDF cosine=0.337,Shared tokens=3",false,0.168,3,0.7378,,2,ONLY_AMZ,https://www.efghousewares.co.uk/bath-sponge-4pc-105761,https://www.amazon.co.uk/dp/B0FHHFWP1J,Available (see Keepa data),Bathroom   Cosmetics   Beauty,MATCH,A,1254.0000000000002,NONE,,N/A,A,MATCH,,NONE,N/A
RYSONS BATHROOM SHOWER MAT NON SLIP,"MOONLIGHT20015 Shower Bath Mat Non Slip Anti Mould & Mildew with Strong Suction Cups Grip and Drain Holes Soft Rubber Shower Mats - PVC Bathroom Mat Machine Washable (70x38cm, White)",5056239428103.0,5056243921980.0,B0BWRWXG14,1.14,8.49,1.235,82.33333333333333,1000.0,,1000,TIER_3_NEEDS_REVIEW,99,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.991,Char TF-IDF cosine=0.467,Word TF-IDF cosine=0.335,Shared tokens=5,Demoted T2→T3: brand mismatch on non-EAN match",false,0.217,5,0.9906,,,NEITHER,https://www.efghousewares.co.uk/rysons-bathroom-shower-mat-non-slip,https://www.amazon.co.uk/dp/B0BWRWXG14,Available (see Keepa data),Bathroom   Cosmetics   Beauty,MATCH,A,1235.0,ASIN,-2.50,YES,A,MATCH,-2.50,ASIN,YES
FOREVER BEAUTIFUL DETANGLING BRUSH,"Detangling Brush - glide the Detangler Brush through Tangled hair - Best Comb for Women, Girls, Men & Boys - Use in Wet and Dry Hair (Rose Red)",5056170351324.0,778957841495.0,B07T9KZZHC,1.008,6.99,1.2250000000000008,88.12949640287775,1000.0,,1000,TIER_3_NEEDS_REVIEW,19,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.186,Char TF-IDF cosine=0.389,Word TF-IDF cosine=0.202,Shared tokens=2",false,0.187,2,0.1858,,,NEITHER,https://www.efghousewares.co.uk/forever-beautiful-detangling-brush-124032,https://www.amazon.co.uk/dp/B07T9KZZHC,,Bathroom   Cosmetics   Beauty,MATCH,A,1225.0000000000007,ASIN,-0.47,YES,A,MATCH,-0.47,ASIN,YES
CERAMIC WAX/OIL BURNER,Wax Melt Burner Wax burner Ceramic Oil Burners Assorted Wax Warmer Aromatherapy Holder Candle Scented Diffuser Home Bedroom Decor Flower Pattern,5055566999041.0,722367452031.0,B09J4Q652X,1.008,8.99,2.341666666666668,168.46522781774587,500.0,500.0,500,TIER_3_NEEDS_REVIEW,96,"EAN_MISMATCH,BRAND_MISMATCH","Different GTINs; treat as ambiguous evidence, not auto-rejection,Posterior match probability=0.960,Char TF-IDF cosine=0.642,Word TF-IDF cosine=0.363,Shared tokens=4,Demoted T2→T3: brand mismatch on non-EAN match",false,0.217,4,0.9598,,,NEITHER,https://www.efghousewares.co.uk/ceramic-wax/oil-burner-107007,https://www.amazon.co.uk/dp/B09J4Q652X,Available (see Keepa data),Candles Air Fresheners Diffuse,MATCH,A,1170.8333333333342,SupplierTitle,3.98,YES,A,MATCH,3.98,SupplierTitle,YES
TIDYZ DOGGY BAGS STRONG 50 PCS 30cm x 36cm,"Beco Dog Poo Bags - Strong, Leakproof & Large - 100% Recycled Plastic, Extra Thick Dog Poop Bags, Heavy Duty - Mint Scented Refill Rolls, 540 Count",5025364001970.0,,B0FKBZPHMH,0.672,21.29,11.560416666666669,1041.478978978979,100.0,100.0,100,TIER_3_NEEDS_REVIEW,15,"AMAZON_EAN_MISSING,EXTREME_ROI,EXTREME_PRICE_RATIO,BRAND_MISMATCH","Supplier GTIN present, Amazon GTIN missing,Posterior match probability=0.149,Char TF-IDF cosine=0.188,Word TF-IDF cosine=0.167,Shared tokens=2,Suspiciously high ROI: 1041%,Price ratio 31.7x",false,0.275,2,0.1493,50,540,BOTH_DIFFERENT,https://www.efghousewares.co.uk/tidyz-50-doggy-bags-xl-extra-strong,https://www.amazon.co.uk/dp/B0FKBZPHMH,,Other,MATCH,A,1156.041666666667,SupplierTitle,0.74,YES,A,MATCH,0.74,SupplierTitle,YES
